Package                Version
---------------------- ----------------
attrs                  21.2.0
Automat                20.2.0
Babel                  2.8.0
bcrypt                 3.2.0
bidict                 0.22.1
blinker                1.6.2
Brlapi                 0.8.3
certifi                2020.6.20
chardet                4.0.0
charset-normalizer     2.0.6
click                  8.1.5
cloud-init             23.2.2
colorama               0.4.4
command-not-found      0.3
commonmark             0.9.1
configobj              5.0.6
constantly             15.1.0
cryptography           3.4.8
daemonize              2.5.0
dbus-python            1.2.18
defusedxml             0.7.1
distro                 1.7.0
distro-info            1.1+ubuntu0.1
dnspython              2.4.2
dominate               2.8.0
email-validator        2.0.0.post2
enchant                0.0.1
evdev                  1.6.1
eventlet               0.33.3
fenrir-screenreader    1.9.6.post1
Flask                  2.3.2
Flask-Bootstrap        3.3.7.1
Flask-Login            0.6.2
Flask-Mail             0.9.1
Flask-SocketIO         5.3.5
Flask-SQLAlchemy       3.0.5
Flask-WTF              1.1.1
greenlet               2.0.2
gunicorn               21.2.0
gyp                    0.1
httpie                 2.6.0
httplib2               0.20.2
hyperlink              21.0.0
idna                   3.3
importlib-metadata     4.6.4
incremental            21.3.0
itsdangerous           2.1.2
jeepney                0.7.1
Jinja2                 3.1.2
jsonpatch              1.32
jsonpointer            2.0
jsonschema             3.2.0
keyring                23.5.0
launchpadlib           1.10.16
lazr.restfulclient     0.14.4
lazr.uri               1.0.6
makros                 1.1.1
MarkupSafe             2.1.3
more-itertools         8.10.0
mysql-connector-python 8.1.0
mysqlclient            1.4.6
netifaces              0.11.0
oauthlib               3.2.0
packaging              23.1
pexpect                4.8.0
pip                    22.0.2
protobuf               4.21.12
ptyprocess             0.7.0
pyasn1                 0.4.8
pyasn1-modules         0.2.1
pycryptodomex          3.17
pyenchant              3.2.2
Pygments               2.11.2
PyGObject              3.42.1
PyHamcrest             2.0.2
PyJWT                  2.3.0
pyOpenSSL              21.0.0
pyparsing              2.4.7
pyroute2               0.7.7
pyrsistent             0.18.1
pyserial               3.5
PySocks                1.7.1
pyte                   0.8.1
python-apt             2.4.0+ubuntu2
python-debian          0.1.43+ubuntu1.1
python-dotenv          1.0.0
python-engineio        4.5.1
python-espeak          0.5
python-iptables        1.0.1
python-magic           0.4.24
python-socketio        5.8.0
pyttsx3                2.90
pytz                   2022.1
pyudev                 0.24.1
pyxdg                  0.27
PyYAML                 5.4.1
requests               2.25.1
requests-toolbelt      0.9.1
rich                   12.6.0
scapy                  2.5.0
SecretStorage          3.3.1
service-identity       18.1.0
setuptools             59.6.0
six                    1.11.0
sos                    4.5.6
SQLAlchemy             2.0.19
ssh-import-id          5.11
systemd-python         234
Twisted                22.1.0
typing_extensions      4.7.1
ubuntu-advantage-tools 8001
ubuntu-drivers-common  0.0.0
ufw                    0.36.1
unattended-upgrades    0.1
urllib3                1.26.5
visitor                0.1.3
wadllib                1.3.6
wcwidth                0.2.6
Werkzeug               2.3.6
wheel                  0.37.1
WTForms                3.0.1
xdg                    5
xkit                   0.0.0
zipp                   1.0.0
zope.interface         5.4.0
